"latitude","roomsPop","bedsPop","popHouses","housingMedianAge","households","medianIncome","oceanProximity","medianHouseValue"
-1.58186143410853,-1.20294823470778,-1.35491920234104,1.33520148793865,0.581619932818945,-0.531761337033041,0.40305308117079,0.37530815627852,-43755.8169089147
-1.59186143410853,-0.77796571941319,-1.12700742912112,1.08325255018441,0.530562850251574,-0.531761337033041,0.0812334102906964,0.358231259536808,-59955.8169089147
-1.58186143410853,-0.620709512312293,-0.900316782022917,0.923359089159783,0.423781914181303,-0.0554304231649899,-0.0762550514811781,0.37530815627852,-24955.8169089147
-1.59186143410853,-1.44184973752663,-1.13677795071788,1.3516525317566,0.631238594713984,-0.231443796136941,-0.163947490422335,0.387386881024872,-46655.8169089147
-1.59186143410853,-0.626024380907442,-0.897034121356555,1.07896639533388,0.530562850251574,-0.588933027737492,-0.0156704192955406,0.387386881024872,-43855.8169089147
-1.58186143410853,-1.1807231658865,-1.05862465444092,1.16630584631682,0.367861470911429,0.37505841880442,-0.198266500140003,0.389337665696799,-52355.8169089147
-1.59186143410853,-1.69135056259984,-1.75711822598477,1.65062242511225,0.47798145256061,-0.152111865119641,0.00827919638166626,0.387386881024872,-47955.8169089147
-1.62186143410853,-2.06887869631522,-1.69211497055395,1.80129593966895,-0.157887965100416,1.02663513737071,-0.886594245658319,0.355214507479112,-49255.8169089147
-1.62186143410853,-1.59542352006308,-1.83271144751192,1.8510724583786,0.47798145256061,-0.073498565015435,0.187348630522013,0.355214507479112,-53055.8169089147
-1.61186143410853,-0.904680106906159,-1.30425055763995,1.44051828090587,0.124530922704903,1.16547943150177,0.000173172613996216,0.355137866720407,-43955.8169089147
-1.61186143410853,-0.354782332430355,-0.303442413043378,0.57202782191627,-0.236182899981152,-0.117864256313574,0.20377122412924,0.339463715241629,-62755.8169089147
-1.60186143410853,-1.4274822815842,-1.66823395049265,1.7895957140589,0.423781914181303,-0.073498565015435,0.0549151513047547,0.401624411643354,-44455.8169089147
-1.60186143410853,-1.21457267151387,-1.3889530869447,1.42250504516372,0.581619932818945,-0.341994117826669,0.0269651602616847,0.401624411643354,-47355.8169089147
-1.59186143410853,-0.554748270972082,-1.07781657446635,0.854141680539737,0.310107247137152,-0.610331502075291,0.534118010920778,0.402046222331161,-28755.8169089147
-1.59186143410853,-0.039715295230939,-0.421696482084007,0.43867405258106,-0.910764777413692,2.26417176470969,0.360417501613564,0.446137753906989,71444.1830910853
-1.58186143410853,-0.911363845457551,-1.36057308998259,1.16451246074246,0.631238594713984,0.169134496481824,0.414791024678519,0.431833207690954,-44955.8169089147
-1.62186143410853,-0.470213125703118,-0.686919301906175,0.676962594575307,-0.797090110369541,1.62132277145822,0.467532815686346,0.435761576798301,-28655.8169089147
-1.62186143410853,-1.2077338086614,-1.5325088114564,1.45461377583657,0.124530922704903,0.302467167895792,0.0523885984421044,0.403723990271082,-65455.8169089147
-1.61186143410853,-0.741066629960615,-0.516929359144388,0.814247134091199,-0.69030917429927,1.54575857085183,-0.310961285117805,0.402184843516893,-7555.81690891474
-1.61186143410853,-1.26269948846302,-1.50754946011571,1.67399881061676,-0.236182899981152,1.56996141934169,-0.0266188150336923,0.402184843516893,-70655.8169089147
-1.62186143410853,-2.08063846605972,-2.40944333485588,2.81237653830653,0.581619932818945,0.60132883047349,-0.260903956526544,0.371426687457231,-79655.8169089147
-1.63186143410853,-2.87375990945331,-2.67179486504562,2.4528143021534,0.631238594713984,-3.30862680255691,-0.0306191903995554,0.35637517221147,-70555.8169089147
-1.64186143410853,0.0053729782479925,-0.261773155997787,0.227122685194564,-0.236182899981152,0.547028138432263,0.0851285126206156,0.392779275016278,4444.18309108526
-1.58186143410853,-2.01336066904125,-1.74474996505106,1.86216297604654,0.679497668725707,-1.12883245336988,-0.0306191903995554,0.307153451772983,-68855.8169089147
-1.59186143410853,-0.35649413246999,-0.87057981154261,0.895740546897056,0.124530922704903,1.23412912481969,0.628653197198281,0.273708756851596,8544.18309108526
-1.61186143410853,-0.617459792479114,-0.51448204780964,0.366830657739655,0.423781914181303,0.681024128811011,-0.354123229854749,0.292750495492297,-22955.8169089147
-1.62186143410853,0.185301486737989,-0.585966918606023,0.802652394445371,0.124530922704903,-0.0518453363006417,0.965895367844136,0.27423799488747,55244.1830910853
-1.62186143410853,-1.10457497821868,-1.40879407280427,1.58344958470518,0.47798145256061,0.736375626937874,-0.0656751113688297,0.290350237992294,-53955.8169089147
-1.63186143410853,-0.674361678195565,-1.050201683701,1.11015198741116,0.188586927854015,-0.102914794184257,-0.02040770591301,0.272388928879357,-27855.8169089147
-1.64186143410853,0.257354447834305,-0.016785889534485,-0.0457613228355149,-0.236182899981152,1.16840988325542,0.454005230567573,0.254382988892968,83044.1830910853
-1.63186143410853,0.0214307653019026,-0.973890759687952,0.74936112475259,-0.236182899981152,0.488068020700164,1.13080557865005,0.255633328420528,118044.183091085
-1.64186143410853,0.633385416505422,-0.515319453667401,0.357327929962059,0.058057146393197,0.196267154277193,1.68812103093634,0.236956162265177,127444.183091085
-1.65186143410853,0.462614859745833,-0.380415565780195,0.349292817261524,0.124530922704903,-0.235534128337201,1.23749980057905,0.218228996253797,126644.183091085
-1.65186143410853,0.53690704610838,-0.625509934180033,0.630312907932319,-0.58963342983686,1.40314317761064,1.63111568197279,0.20012762454595,153544.183091085
-1.63186143410853,-0.925290985782772,-1.22011468526015,1.39228523603304,0.530562850251574,0.172176024534988,0.137975576664386,0.306010135019407,-30555.8169089147
-1.63186143410853,-0.652834613911435,-0.941261163873801,1.02191786193181,0.530562850251574,0.377674190970677,0.339836623086558,0.289189605674202,-23055.8169089147
-1.65186143410853,0.0176409730898346,-0.428597406820467,0.535987381465725,-1.62492912995545,2.6264492187291,1.20249651612775,0.326468165298728,155644.183091085
-1.64186143410853,0.325628736078525,-0.818882436984759,0.736872131888882,-0.0110241004396807,-0.0234988666295182,1.25329075597062,0.271832025465763,104244.183091085
-1.64186143410853,0.400847312981433,-0.101419054635404,-0.036336411633939,-0.157887965100416,0.461295756514066,0.977001673136203,0.254382988892968,93444.1830910853
-1.57186143410853,-0.674894127461012,-1.84618431056813,-0.117127899685619,1.27892917094404,-4.37640820360395,-1.77425648473616,0.612655176788213,-94355.8169089147
-1.57186143410853,-1.69176034587875,-1.02324441995263,1.52597619738891,0.984689124569691,-1.66236573966587,-0.976444781836323,0.612655176788213,-94355.8169089147
-1.49186143410853,0.0503965945209122,-0.444080699660022,0.391953162242867,0.47798145256061,-0.496588584233078,0.810775549380996,0.544085220453001,12544.1830910853
-1.49186143410853,-0.205277802696018,-0.586137100298709,0.213996970096588,-1.16281487815765,0.888312729913125,0.36252296233244,0.533686147829153,-22355.8169089147
-1.49186143410853,-0.23272146106475,0.231322230404059,-0.411721224404154,0.124530922704903,0.380284956871354,-0.706998446338254,0.523428887516199,-55155.8169089147
-1.49186143410853,-0.574008582842962,-0.367818423389472,0.431944282434847,-1.8105054543877,-0.97254936520869,0.0398611071647962,0.523428887516199,-27255.8169089147
-1.49186143410853,0.169966111884479,0.984002647361854,-1.11863558610942,-0.910764777413692,1.08543587258196,-0.668100059557032,0.513328213565926,-56555.8169089147
-1.50186143410853,-0.958432708737043,-1.43196860340031,1.19256990025849,0.902751280395778,-1.43717636371759,-0.228006132794117,0.497090545279777,-55155.8169089147
-1.50186143410853,-0.846888960482968,-0.63530833368504,0.5522754159778,0.47798145256061,0.231624419133786,-0.20684625256942,0.497090545279777,-62355.8169089147
-1.46186143410853,0.666697873061679,0.1821614739144,-0.327459044271474,0.581619932818945,0.98206811410162,0.592755091941457,0.561005666129677,88144.1830910853
-1.48186143410853,0.511142846379799,0.436940017310894,-0.656255252053618,1.13794626672307,0.672629488369973,0.212824705220404,0.501206443972341,49944.1830910853
-1.46186143410853,0.786784177352303,-0.215934850563984,0.143142403660237,0.423781914181303,0.393264357994919,2.94555480876666,0.51824776501551,293145.183091085
-1.47186143410853,0.663135161319367,-0.275130730505664,-0.131756905401027,0.631238594713984,-0.610331502075291,1.48336497602572,0.492821161561926,293145.183091085
-1.46186143410853,0.749343132253833,0.451878785424912,-0.66533381477864,1.02427159967891,0.135222303873005,0.619810262179004,0.478792744685451,182044.183091085
-1.46186143410853,0.770734024244335,0.987850800978076,-1.20536964562412,1.27892917094404,-0.0807933672481788,0.0883393402169004,0.496865978480053,58844.1830910853
-1.45186143410853,0.874849430260626,0.430413142577112,-0.617552556410828,0.679497668725707,0.340588903670417,0.745243084506002,0.504271820733992,248544.183091085
-1.47186143410853,0.823421775676608,0.120487482313664,-0.377611687736929,0.72646967946103,-0.643072068083945,1.09880257572314,0.484914822000975,143844.183091085
-1.47186143410853,0.606514286562559,0.413702571022491,-0.732048647997722,0.631238594713984,0.825794724693474,0.364154694389568,0.471391417290268,169944.183091085
-1.47186143410853,0.832409480575378,0.597288330180509,-0.930799296852222,0.530562850251574,0.0548619242875046,0.500430639418773,0.45272435762131,155644.183091085
-1.47186143410853,0.35533587169256,-0.436713106723023,0.160236294024054,0.631238594713984,-0.770328449866702,1.73217779647881,0.492821161561926,277844.183091085
-1.47186143410853,0.946525028556249,-0.196909479955836,0.276423586015616,0.772221498934959,-0.215204023782758,3.12615070192819,0.492821161561926,293145.183091085
-1.48186143410853,1.03528214690197,-0.194161555164934,0.225987382921054,0.423781914181303,0.616767755769466,2.2790185816887,0.458856376818912,293145.183091085
-1.50186143410853,0.736441468578865,0.953669041977544,-1.12468297906756,0.816814919146233,1.03473085707719,-0.124522738461395,0.412793949836452,184644.183091085
-1.49186143410853,0.23601951254699,-0.25892625660323,0.163516590950589,0.984689124569691,-0.665343987580822,0.452741954136247,0.456912276440015,145344.183091085
-1.50186143410853,-1.74969807495428,-3.56049799892452,4.36011419376651,0.581619932818945,-3.56515350898589,5.85814389422284,0.42965743353517,293145.183091085
-1.49186143410853,0.536429396041503,1.06024370593089,-0.616883171308941,0.530562850251574,-0.937836938350008,-0.652203831129523,0.465731472518987,45944.1830910853
-1.50186143410853,0.660185559036769,-0.0243084423525911,-0.0882443138560107,0.47798145256061,-0.132979366823626,0.572490032522282,0.438547676591616,238844.183091085
-1.51186143410853,0.284624124030934,-0.398332106602142,0.320728666215545,0.72646967946103,-0.467145899567741,1.42525426018476,0.429443130788288,201644.183091085
-1.52186143410853,0.368098464392663,-0.298024700110258,0.122731815498088,0.530562850251574,0.199248848943483,1.4219907960705,0.400976808942814,230544.183091085
-1.49186143410853,0.0202911405028254,0.575371743431533,-0.557617259961097,-0.404057105404611,0.861083786621565,-0.545035880538769,0.474807459947332,-45155.8169089147
-1.49186143410853,-0.25329107674825,0.0322395067887555,-0.170392256141882,0.367861470911429,1.83923313565883,-0.148893446282377,0.465731472518987,15944.1830910853
-1.48186143410853,-0.928321291636614,-0.565144667850875,0.52654136445708,0.984689124569691,0.558520411683336,-0.38965287948577,0.51040352582792,-21255.8169089147
-1.49186143410853,0.459903311566948,0.488947441877309,-0.570978701415803,0.124530922704903,1.50405964766307,-0.124785921051254,0.503399504703019,28344.1830910853
-1.49186143410853,-0.303015401681817,0.00662369817830848,-0.118282037834387,0.772221498934959,-0.419444369200012,-0.314961660483668,0.484122366773463,-39955.8169089147
-1.50186143410853,-0.776963558460281,-0.675524136327745,0.620105315397297,0.581619932818945,-0.794797711631287,-0.169790143917214,0.466816919774337,-48755.8169089147
-1.51186143410853,-0.357650886404976,-0.58264811964065,0.588951668144934,0.902751280395778,-1.20171104639513,0.397052518121995,0.449289209870769,-33055.8169089147
-1.52186143410853,0.693652414235996,1.62585467992556,-1.77099415907389,0.423781914181303,0.234529904293359,-0.715472925731727,0.421101085362614,5344.18309108526
-1.53186143410853,-0.0108594530366357,-0.476131283904142,0.189411904569112,0.631238594713984,-2.13071523426643,-1.00107867224716,0.392105336868124,19144.1830910853
-1.52186143410853,0.393940980319704,-0.734883384288962,0.706351976872484,0.679497668725707,-1.12097004101774,1.74638965633122,0.39133388576736,293145.183091085
-1.52186143410853,0.313771989524299,-0.209851535518335,0.0279124316632102,0.902751280395778,0.616767755769466,0.673867966136128,0.382000363776422,219644.183091085
-1.50186143410853,0.609779531127651,-0.176772066223045,0.366281073494999,0.772221498934959,-0.19915531200758,1.1670195030147,0.42965743353517,223344.183091085
-1.51186143410853,0.450266172910807,-0.569653262795464,0.204276387868198,0.984689124569691,-0.346430299839456,1.436044746369,0.410647814526935,293145.183091085
-1.51186143410853,0.36155720046623,0.583741739805788,-0.566826133940848,-0.0110241004396807,0.888312729913125,-0.108837056105774,0.393070238996419,41244.1830910853
-1.52186143410853,0.680968291840965,1.02070552039938,-0.910536936032311,0.631238594713984,0.0548619242875046,-0.5816708970472,0.372999199173055,32644.1830910853
-1.53186143410853,-0.60495853105585,-1.13494050566015,1.18876726833648,0.772221498934959,0.0348499551201463,0.490061245378313,0.371710621063001,66944.1830910853
-1.53186143410853,-0.0336954224722096,-0.165299253641151,0.233476691039719,0.631238594713984,-0.405453223302144,0.48553450483273,0.361972266548173,65744.1830910853
-1.53186143410853,0.253766401682128,0.153816450789643,-0.288098040794789,0.72646967946103,0.587954951128825,-0.0031955645362044,0.352572601728421,50244.1830910853
-1.54186143410853,-0.148331393150513,-0.390129270628024,0.235317067299743,0.631238594713984,-0.69944888311933,-0.329857795069711,0.331782349725655,51244.1830910853
-1.54186143410853,-1.03070980476655,-0.617732635283194,0.982181156625434,0.530562850251574,0.0179460861938256,-0.0781499661281659,0.313277973496231,344.183091085259
-1.55186143410853,-1.13840112997508,-1.07182133596708,1.12934053999464,0.581619932818945,-0.610331502075291,0.0875497924473222,0.3315180549656,-33555.8169089147
-1.54186143410853,-1.41403930014134,-0.761251905885739,0.843271003819146,0.250394884178006,-0.277126519952736,-0.562037475843687,0.362259440149399,-25955.8169089147
-1.54186143410853,-0.58425662639353,-0.495935941855762,0.642912800765483,0.250394884178006,0.758297753122089,-0.13752395840045,0.384083543257999,-27655.8169089147
-1.55186143410853,-1.18033987184415,-1.06621438202529,1.20921937077341,0.310107247137152,0.318935674955623,-0.114521800046737,0.365210229153448,-40555.8169089147
-1.55186143410853,-1.24616281056498,-1.15565383358315,1.46496300569768,0.188586927854015,0.52374899385987,-0.665099778032635,0.353703255437522,-30955.8169089147
-1.55186143410853,-0.863545825338606,-1.20464841734273,1.3354744268766,0.581619932818945,-0.17935634664402,0.212824705220404,0.365210229153448,-33255.8169089147
-1.56186143410853,-2.64010823597209,-1.63629556207709,0.864033030342089,1.27892917094404,-2.26897268185512,-0.794585612243467,0.310941112036997,-75555.8169089147
-1.55186143410853,-2.26599986775125,-1.84263158163684,1.38673196773664,0.530562850251574,-1.05965073953666,-0.961864466358112,0.320894237135287,-68055.8169089147
-1.55186143410853,-1.78834586318104,-1.35075170763475,1.52798243575547,0.679497668725707,-0.944709117955876,-0.715209743141867,0.310620563880769,-26355.8169089147
-1.55186143410853,-0.941676656573835,-0.945047312383108,1.12084136422233,0.530562850251574,-0.654162574430613,-0.237112250403253,0.310620563880769,-17755.8169089147
-1.55186143410853,-0.266408682534305,-0.284604494865617,0.224488854800677,0.679497668725707,-0.665343987580822,-0.560405743786559,0.30072605574351,7744.18309108526
-1.57186143410853,-2.20483018009252,-1.44984974477145,1.68226067374798,0.631238594713984,-0.414764691311401,-0.908175218026791,0.301989314974159,-44755.8169089147
-1.56186143410853,-1.95566835658041,-1.57137393355825,1.68059054016395,-0.0829257578277782,1.80019062714137,-0.849959229149888,0.346095543217976,-40055.8169089147
-1.57186143410853,-1.35222617818419,-0.916366775205039,1.11147883171165,0.367861470911429,-0.114111503556922,-0.736948625064255,0.301989314974159,-36255.8169089147
-1.57186143410853,-2.62277915109832,-1.41864166221807,1.52759214869751,-0.0829257578277782,1.00040116026724,-0.927071727978697,0.301989314974159,-71655.8169089147
-1.57186143410853,-2.35288091822606,-1.530991311595,1.57625338121701,1.02427159967891,-1.18517599828669,-0.910649134371469,0.27841666261116,-44355.8169089147
-1.59186143410853,-0.514399301573577,-0.154011131507193,0.128336169016159,0.188586927854015,-0.191201209198891,-0.653677653632736,0.222114603376204,-46555.8169089147
-1.59186143410853,-1.34910936589766,-1.6755314721389,1.58742605064647,0.423781914181303,-0.19915531200758,-0.19510830906169,0.247258129649267,-41755.8169089147
-1.59186143410853,-1.03054736057598,-1.40589998741371,1.51025291067566,0.47798145256061,-0.588933027737492,0.221615003721708,0.2345042989972,-45655.8169089147
-1.60186143410853,-1.55992919083973,-0.377519672739308,-0.724033651211475,0.631238594713984,-5.16127668354607,-0.787269136245375,0.198993226873774,-31855.8169089147
-1.57186143410853,-2.2263479970697,-1.17369620906876,1.8162497406995,0.058057146393197,0.98876321842065,-0.849011771826394,0.314233510241195,-33055.8169089147
-1.58186143410853,-2.18343906913004,-1.2397577296477,1.29949869001046,0.530562850251574,0.340588903670417,-0.691891765680323,0.294101439433956,-50555.8169089147
-1.58186143410853,-1.91093375990099,-1.86016666863963,1.45426801783991,0.631238594713984,-0.0918092394946126,-0.565932578173607,0.281310303086547,-49355.8169089147
-1.58186143410853,-1.8602642110302,-1.64000863319285,2.00897813974416,0.631238594713984,-0.337572315683554,-0.188318198243317,0.281310303086547,-64555.8169089147
-1.58186143410853,-2.62819649062559,-1.81385797715868,1.83560961631891,0.367861470911429,-0.0992028877667977,-0.90033237684898,0.307153451772983,-45155.8169089147
-1.59186143410853,-1.03629523964198,-0.822969051483672,0.857424608052948,0.188586927854015,1.73123783394572,-0.520349353609956,0.273708756851596,-48755.8169089147
-1.46186143410853,0.212891201072305,-0.46033149217042,0.132023343565832,0.631238594713984,0.0581688950385086,0.879624114888219,0.441756352202854,119244.183091085
-1.46186143410853,0.442272693269543,0.00301780543898689,-0.273008375765367,0.581619932818945,-0.0771410899212954,0.965579548736304,0.441756352202854,119144.183091085
-1.43186143410853,0.896937005955347,0.0337551411898107,-0.171250759760419,0.631238594713984,0.777925786242242,1.55610864386286,0.394298251960601,152544.183091085
-1.43186143410853,0.924146767585973,0.301786971106686,-0.342339703233273,1.06298405945043,-0.00261899826806286,1.34651002929882,0.356098520061301,88644.1830910853
-1.42186143410853,0.626686329895011,0.00401736137619443,0.15112699442575,0.631238594713984,-0.864443334588763,1.2168136490161,0.36767058081497,67244.1830910853
-1.43186143410853,0.58169354175794,0.0901287236337658,-0.793208315407723,1.02427159967891,-0.734428357797728,0.94336693815217,0.356098520061301,27144.1830910853
-1.43186143410853,-0.106714578985695,-0.649102216687335,0.426327554817906,1.06298405945043,-0.526680791991905,0.331256870657141,0.316855615315883,-22655.8169089147
-1.44186143410853,0.200470161080943,-0.131474825165691,0.132631329595528,1.10086392832231,-0.40082121624811,-0.13752395840045,0.304539836005149,-46155.8169089147
-1.41186143410853,0.70121439657204,-0.298663957141166,0.332075309340343,0.679497668725707,-0.36432071714184,2.36802693357916,0.225954932573539,293145.183091085
-1.43186143410853,0.480800750925873,-0.0293095371152272,-0.0572004498410106,0.984689124569691,-0.687985582327118,2.55251792907061,0.25607610864954,209044.183091085
-1.42186143410853,0.651506063454957,-0.359881002289717,0.231537169275505,0.860307153941596,-0.770328449866702,1.4118845846199,0.25026039561327,293145.183091085
-1.42186143410853,0.527220999385611,-0.176369577393685,0.165597300258636,0.902751280395778,-0.776404739497913,1.51931571780051,0.229954999788336,237044.183091085
-1.40186143410853,0.905326047097968,0.023764109227102,-0.250162675907353,0.530562850251574,0.257553653652619,2.42629555897403,0.223362186565615,293145.183091085
-1.41186143410853,0.758081102447893,0.0257782153876927,-0.155754230132621,0.772221498934959,0.0213436589756372,1.65027537451456,0.206035757979229,293145.183091085
-1.44186143410853,0.902566356949181,-0.589893863264857,0.67360890060456,1.13794626672307,-1.27870403646638,5.85814389422284,0.242022108252353,293145.183091085
-1.44186143410853,0.802858188930432,-0.546202276048694,0.497701671357363,0.530562850251574,-0.60495033230932,5.85814389422284,0.220623635710873,293145.183091085
-1.46186143410853,1.19666395228453,0.192239966738244,-0.438846916427636,0.944196628249122,0.526094866779726,2.73685101500814,0.214782343404488,293145.183091085
-1.45186143410853,-1.25958126435643,-1.29310741173104,1.57937108670703,1.06298405945043,0.19327892796348,-0.862118264801393,0.292511537904971,-64755.8169089147
-1.45186143410853,0.598595217087514,0.210168507441832,-0.875066121634926,0.984689124569691,-0.516576117886795,-0.538719498382143,0.249984967011719,11944.1830910853
-1.44186143410853,-0.953112423423235,-0.885418562189946,1.0420587911976,0.902751280395778,0.132097159856182,-0.862223537837337,0.28398465431808,-57655.8169089147
-1.44186143410853,0.447569824809768,0.223812273858779,-0.206378877936037,0.902751280395778,-0.0662425651056899,0.10565675462965,0.344787673935886,27144.1830910853
-1.45186143410853,0.7291724488656,-0.231501445941762,-0.228750363917851,1.27892917094404,-0.764279106176029,1.03179628834493,0.333764606502059,102244.183091085
-1.46186143410853,-0.124542599918027,0.428911138132742,-0.394609920445655,0.679497668725707,0.585713167934538,-0.842958572259628,0.343666852416616,18144.1830910853
-1.46186143410853,0.0231954864684146,0.0240605931520803,-0.0505707996346334,1.27892917094404,-0.187241482857647,-0.13752395840045,0.323056793325358,54644.1830910853
-1.45186143410853,-0.180197191075289,-0.516560675697019,0.237805989786552,1.27892917094404,-0.25201922039976,0.0516516871904978,0.313296763508233,-31855.8169089147
-1.46186143410853,-0.368770692176829,-0.805540348208206,0.595657122318091,1.27892917094404,0.329805252519444,0.095655816214992,0.302103319738016,-33755.8169089147
-1.45186143410853,-2.01607901001458,-1.7240215587228,2.33233363026646,1.02427159967891,0.530774544668337,-0.825220065703103,0.292511537904971,-58055.8169089147
-1.47186143410853,-0.713612273450912,-0.688965439232258,0.819892128780079,0.984689124569691,-0.567865045009061,-1.12566931028661,0.247245577878663,-28455.8169089147
-1.47186143410853,0.635465353644651,0.27917733915552,-0.313452054778611,0.944196628249122,-0.870954682353692,0.147976515079044,0.247245577878663,23844.1830910853
-1.46186143410853,-1.19919242116153,-0.782210275747928,1.1150638944193,0.530562850251574,0.423920137241505,-0.823483060610031,0.302103319738016,-48855.8169089147
-1.47186143410853,-1.81598971181617,-1.08047561612046,1.00958642268301,0.310107247137152,0.906168021046671,-0.912175593392654,0.291257754793161,-64555.8169089147
-1.47186143410853,-1.44726376912159,-0.86391549210488,0.908497349253166,0.631238594713984,0.932520252648651,-0.657414846408739,0.291257754793161,-50555.8169089147
-1.47186143410853,-0.31963422226732,0.794258579829124,-0.83202917647511,0.631238594713984,0.544718019731626,-0.874382573488842,0.312692504005205,-30155.8169089147
-1.48186143410853,-0.478436281083264,0.427314023701677,-0.0404368588062625,-0.58963342983686,-0.0199966188348617,-0.666836783125707,0.302700660038898,-51255.8169089147
-1.48186143410853,-0.226436766111373,0.837061915797594,-0.842106562508453,-1.8105054543877,0.458835657079564,-0.359597427723825,0.302700660038898,-33755.8169089147
-1.47186143410853,0.0998092401014497,-0.122727505516668,-0.180398892408539,1.27892917094404,-0.114111503556922,0.0680742807977254,0.312692504005205,43544.1830910853
-1.47186143410853,-0.414659071212342,-0.628535640314327,0.780902660664,1.27892917094404,-0.414764691311401,-0.104626134668023,0.312692504005205,21044.1830910853
-1.46186143410853,0.847729424520173,0.769204707379301,-0.514629451270784,0.631238594713984,0.199248848943483,0.230352665705041,0.403488903274374,62444.1830910853
-1.47186143410853,0.547880425305176,0.182942451711604,-0.277356283708062,0.984689124569691,0.231624419133786,0.193665012678639,0.374791138356829,76844.1830910853
-1.46186143410853,0.179507880558841,0.0898107853385318,-0.390323458499993,0.984689124569691,1.11923348523095,-0.205056610958376,0.383877198572174,93644.1830910853
-1.46186143410853,-0.258271864235389,-0.0696404384848527,-0.0494410185843577,1.27892917094404,0.22579481724154,-0.43634147092683,0.343666852416616,15744.1830910853
-1.48186143410853,-0.0594029116381385,0.553401179894188,-0.377976419321039,0.581619932818945,-0.0411462636763243,-0.238954528532269,0.324208298294285,-8655.81690891474
-1.47186143410853,0.00180140200478813,-0.13890252313623,0.0402122383233789,1.27892917094404,0.0875763162707976,0.606914315275893,0.333754889293916,35044.1830910853
-1.47186143410853,0.27663510533171,0.0807992310878737,-0.0998367312351494,0.902751280395778,0.612374435493097,0.355522305442179,0.414426648375999,35544.1830910853
-1.48186143410853,-0.0334918889296761,0.801501700103005,-0.147782176154828,1.06298405945043,-2.69206270107276,-0.862486720427196,0.386413676729904,30644.1830910853
-1.47186143410853,0.627860172461951,0.0168687570648927,-0.228177747383578,1.02427159967891,-0.155970777924185,0.615125612079507,0.394780087890241,114244.183091085
-1.50186143410853,0.894008449662926,0.0214952217685232,-0.441365715785434,0.581619932818945,-0.419444369200012,1.86745364766655,0.391454253559655,293145.183091085
-1.49186143410853,0.635335094478503,0.916832216474881,-1.03031526764793,0.902751280395778,0.411230513021144,0.00491045923146564,0.398743816260458,74244.1830910853
-1.49186143410853,0.6201737012963,0.416241373030629,-0.93511821866711,0.984689124569691,0.662063015966097,0.137765030592499,0.336577938884228,227944.183091085
-1.49186143410853,0.447031865188836,1.36492381615878,-1.58604513025332,-0.157887965100416,1.68291900338747,-0.219794835990503,0.293110667197763,4044.18309108526
-1.49186143410853,1.25248405659662,-0.019341083745202,-0.486180732137225,1.02427159967891,-0.355346179727504,4.16814321169959,0.200907247145969,293145.183091085
-1.50186143410853,1.1715394419495,0.570130957793344,-0.623641849386605,0.772221498934959,0.0810959013909745,1.22360375983448,0.164909218718787,156144.183091085
-1.50186143410853,1.27009930453369,0.743558173539252,-1.0801922289442,0.631238594713984,0.636364458149331,2.02773184489093,0.214023471461892,293145.183091085
-1.50186143410853,0.668479839877288,1.10387959428577,-1.44020008955947,-0.797090110369541,0.930779186979354,0.550593241045978,0.261122827982704,44244.1830910853
-1.51186143410853,1.05174453136211,-0.249944261226284,0.167521665561385,1.13794626672307,-0.36432071714184,3.58245667622645,0.320337545976968,293145.183091085
-1.52186143410853,0.942132625359687,-0.371834633824093,0.0839459068206874,1.27892917094404,-0.114111503556922,3.34822417125157,0.29022140927273,293145.183091085
-1.50186143410853,0.823288607385752,-0.300403019483386,-0.0580255329723135,0.984689124569691,-0.637560445366849,3.11636030958542,0.349727916106117,293145.183091085
-1.51186143410853,1.17457603075415,-0.119391526593809,0.221741286196585,1.20984792411116,-0.857962919708939,4.0932414466256,0.34218288575544,293145.183091085
-1.51186143410853,0.298275071976097,-0.349543799460863,0.161374405999913,0.72646967946103,0.122678539469805,0.833198706037018,0.363585070811764,135844.183091085
-1.50186143410853,0.0979981866993978,0.580193202886016,-0.720941812816276,0.124530922704903,1.04758489580743,-0.299854979825737,0.404860731938078,44344.1830910853
-1.50186143410853,0.182473759494814,0.411612374046279,-0.62744336622515,0.188586927854015,1.19306778060933,-0.159789205502557,0.391454253559655,21644.1830910853
-1.52186143410853,0.38417772751098,0.0228437674463903,-0.29791914006345,0.902751280395778,-0.152111865119641,0.906258192981992,0.356086955751901,78444.1830910853
-1.52186143410853,0.862478704241455,0.149019407003368,-0.239197438416042,1.17426396607757,0.30522576290407,1.49241845711688,0.335080923149813,144544.183091085
-1.52186143410853,1.12471757969716,0.0980285295807673,-0.251988947606322,1.20984792411116,-0.452659482718379,1.49447128131779,0.31289268362966,145344.183091085
-1.53186143410853,-0.661127108963394,0.0416441248920361,-0.0652960981371234,0.058057146393197,0.911479350664014,-0.400232819598119,0.259362747680435,7244.18309108526
-1.53186143410853,-0.0815085067221323,-0.0154314685911968,0.0774375188956174,1.27892917094404,0.942920237711674,-0.515190974848711,0.235266450286486,51544.1830910853
-1.52186143410853,0.655460903554663,0.0316905483428577,-0.229929899629249,1.27892917094404,0.411230513021144,0.715082359708113,0.243356154545921,237644.183091085
-1.52186143410853,0.784125418810528,0.647777725529205,-0.776133515135545,1.27892917094404,-0.35088095555492,-0.0427255895330886,0.219123571541971,157944.183091085
